modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((*conflict)-conflict)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(tbc.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(Tree.content))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(tree.content))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(univ.belongsTo))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(univ.content))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(univ.merging))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(univ.refs))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(univ.tbc))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.belongsTo)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.conflict)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.content)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.current)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.HEAD)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.heads)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.index)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.merging)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.name)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.parent)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.previous)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.refs)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.samepath)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.stored)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.tbc)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.tree)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(belongsTo.Commit))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(belongsTo.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(Blob.merging))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(conflict.conflict))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(content.conflict))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(Dir.tbc))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(HEAD-heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(heads&HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(heads+HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(heads-HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(merging.Blob))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(merging.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(n.belongsTo))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(name.HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(name.heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(Name.refs))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(Node.belongsTo))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(previous.previous))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(previous.tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(refs.s))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(refs.State))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(refs.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(samepath.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(samepath.name))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(samepath.parent))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(samepath.samepath))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(tbc.s))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(tbc.State))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(tbc.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(univ.belongsTo))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(univ.merging))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(univ.refs))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(univ.tbc))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~conflict)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~content)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~current)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~HEAD)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~heads)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~index)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~name)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~parent)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~previous)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~samepath)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~stored)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~tree)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in belongsTo",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in Blob",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in Commit",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in conflict",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in content",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in current",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in Dir",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in File",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in HEAD",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in heads",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in index",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in Int",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in merging",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in n",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in Name",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in name",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in Node",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in none",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in Object",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in parent",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in previous",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in refs",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in Root",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in s",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in samepath",,,,,,6953.08125
