modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(State-(Name.heads))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(State-(Node.current))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(State-(Object.stored))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(State-(univ.current))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(State-(univ.HEAD))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(State-(univ.heads))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(State-(univ.index))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(State-(univ.stored))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(State-s)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(stored.(f.index))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(stored.(File.index))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(stored.(Name.HEAD))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(stored.(Name.heads))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(stored.(Node.current))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(stored.(Object.stored))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(stored.(State-s))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(stored.(univ.current))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(stored.(univ.HEAD))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(stored.(univ.heads))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(stored.(univ.index))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(stored.(univ.stored))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(stored.(~current))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(stored.(~HEAD))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(stored.(~heads))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(stored.(~index))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(stored.(~stored))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(stored.s)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(stored.State)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(stored.univ)",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(tbc.(f.index))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(tbc.(File.index))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(tbc.(Name.HEAD))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(tbc.(Name.heads))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(tbc.(Node.current))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(tbc.(Object.stored))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(tbc.(State-s))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(tbc.(univ.current))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(tbc.(univ.HEAD))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(tbc.(univ.heads))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(tbc.(univ.index))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(tbc.(univ.stored))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(tbc.(~current))",,,,,,6562.77075
git,completion/git-complete.als,439,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(tbc.(~HEAD))",,,,,,6562.77075
