modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(content.univ))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(Dir.tbc))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(HEAD-heads))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(heads&HEAD))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(heads+HEAD))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(heads-HEAD))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(merging.Blob))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(merging.conflict))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(merging.univ))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(name.HEAD))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(name.heads))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(Name.refs))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(name.refs))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(Node.belongsTo))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(parent.tbc))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(previous.previous))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(previous.tree))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(refs.s))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(refs.State))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(refs.univ))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(samepath.belongsTo))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(samepath.current))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(samepath.name))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(samepath.parent))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(samepath.samepath))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(tbc.s))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(tbc.State))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(tbc.univ))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(Tree.content))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(tree.content))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(univ.belongsTo))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(univ.content))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(univ.merging))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(univ.refs))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(univ.tbc))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.belongsTo)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.conflict)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.content)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.current)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.HEAD)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.heads)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.index)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.merging)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.name)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.parent)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.previous)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.refs)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.samepath)",,,,,,7506.105
