modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((*conflict)-conflict)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(univ.current)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(univ.HEAD)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(univ.heads)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(univ.index)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(univ.merging)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(univ.name)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(univ.parent)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(univ.previous)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(univ.refs)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(univ.samepath)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(univ.stored)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(univ.tbc)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(univ.tree)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(belongsTo.Commit))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(belongsTo.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(Blob.merging))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(conflict.conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(content.conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(Dir.tbc))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(HEAD-heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(heads&HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(heads+HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(heads-HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(merging.Blob))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(merging.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(name.HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(name.heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(Name.refs))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(Node.belongsTo))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(previous.previous))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(previous.tree))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(refs.s))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(refs.State))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(refs.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(samepath.current))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(samepath.name))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(samepath.parent))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(samepath.samepath))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(tbc.s))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(tbc.State))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(tbc.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(univ.belongsTo))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(univ.merging))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(univ.refs))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~(univ.tbc))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~conflict)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~content)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~current)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~HEAD)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~heads)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~index)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~name)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~parent)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~previous)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~samepath)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~stored)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(~tree)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.belongsTo",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.Blob",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.Commit",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.conflict",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.content",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.current",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.Dir",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.f",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.File",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.HEAD",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.heads",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.index",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.Int",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.merging",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.Name",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.name",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.Node",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.none",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.Object",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.parent",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.previous",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.refs",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.Root",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.s",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.samepath",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.State",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.stored",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.String",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.tbc",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.Tree",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.tree",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ",,,,,,6733.805667
