modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((*conflict)-conflict)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(Dir.tbc))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(HEAD-heads))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(heads&HEAD))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(heads+HEAD))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(heads-HEAD))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(merging.Blob))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(merging.conflict))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(merging.univ))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(n.belongsTo))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(name.HEAD))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(name.heads))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(Name.refs))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(name.refs))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(Node.belongsTo))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(p.content))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(parent.tbc))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(previous.previous))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(previous.tree))",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(refs.State))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(refs.univ))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(samepath.belongsTo))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(samepath.current))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(samepath.name))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(samepath.parent))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(samepath.samepath))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(tbc.State))",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(tbc.univ))",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(Tree.content))",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(tree.content))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(univ.belongsTo))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(univ.content))",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(univ.merging))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(univ.refs))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(univ.tbc))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.belongsTo)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.conflict)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.content)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.current)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.HEAD)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.heads)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.index)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.merging)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.name)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.parent)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.previous)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.refs)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.samepath)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.stored)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.tbc)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.tree)",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(belongsTo.c))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(belongsTo.Commit))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(belongsTo.univ))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(Blob.merging))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(conflict.conflict))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(content.conflict))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(Dir.tbc))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(HEAD-heads))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(heads&HEAD))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(heads+HEAD))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(heads-HEAD))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(merging.Blob))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(merging.univ))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(n.belongsTo))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(name.HEAD))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(name.heads))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(Name.refs))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(Node.belongsTo))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(previous.previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(previous.tree))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(refs.State))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(refs.univ))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(samepath.current))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(samepath.name))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(samepath.parent))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(samepath.samepath))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(tbc.State))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(tbc.univ))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(univ.belongsTo))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(univ.merging))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(univ.refs))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~(univ.tbc))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~conflict)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~content)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~current)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~HEAD)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~heads)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~index)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~name)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~parent)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~previous)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~samepath)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~stored)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (~tree)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in belongsTo",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Blob",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in c",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Commit",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in conflict",,,,,,8941.803541
