modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((*conflict)-conflict)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(merging.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(name.HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(name.heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(Name.refs))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(name.refs))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(Node.belongsTo))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(parent.tbc))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(previous.previous))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(previous.tree))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(refs.s))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(refs.State))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(refs.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(samepath.belongsTo))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(samepath.current))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(samepath.name))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(samepath.parent))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(samepath.samepath))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(tbc.s))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(tbc.State))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(tbc.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(Tree.content))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(tree.content))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(univ.belongsTo))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(univ.content))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(univ.merging))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(univ.refs))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.(univ.tbc))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.belongsTo)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.conflict)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.content)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.current)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.HEAD)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.heads)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.index)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.merging)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.name)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.parent)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.previous)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.refs)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.samepath)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.stored)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.tbc)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (univ.tree)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(belongsTo.Commit))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(belongsTo.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(Blob.merging))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(conflict.conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(content.conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(Dir.tbc))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(HEAD-heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(heads&HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(heads+HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(heads-HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(merging.Blob))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(merging.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(name.HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(name.heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(Name.refs))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(Node.belongsTo))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(previous.previous))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(previous.tree))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(refs.s))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(refs.State))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(refs.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(samepath.current))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(samepath.name))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(samepath.parent))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(samepath.samepath))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(tbc.s))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(tbc.State))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(tbc.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(univ.belongsTo))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(univ.merging))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(univ.refs))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~(univ.tbc))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~conflict)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~content)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~current)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~HEAD)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~heads)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~index)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~name)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~parent)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~previous)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~samepath)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~stored)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (~tree)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & belongsTo",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Blob",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & Commit",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & conflict",,,,,,6725.617792
