modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((*conflict)-conflict)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(~stored))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.State)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.univ)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Tree&(Commit.tree))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tree&(previous.tree))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Tree&(univ.tree))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Tree+(Commit.tree))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tree+(previous.tree))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Tree+(univ.tree))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Tree-(Commit.tree))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tree-(previous.tree))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Tree-(univ.tree))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tree.(Commit.tree))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Tree.(content.Tree))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tree.(content.Tree))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Tree.(content.univ))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tree.(content.univ))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Tree.(d.tbc))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tree.(d.tbc))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Tree.(Dir.tbc))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tree.(Dir.tbc))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Tree.(univ.tbc))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tree.(univ.tbc))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tree.(univ.tree))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tree.(~tree))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Tree.content)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tree.content)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tree.Tree)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tree.univ)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(univ.(belongsTo.Commit))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(univ.(belongsTo.previous))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(univ.(belongsTo.tree))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(univ.(belongsTo.univ))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(univ.(Blob.merging))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(univ.(conflict.conflict))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(univ.(conflict.merging))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(univ.(content.conflict))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(univ.(content.merging))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(univ.(content.Tree))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(univ.(content.univ))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(univ.(d.tbc))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(univ.(Dir.tbc))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(univ.(HEAD-heads))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(univ.(heads&HEAD))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(univ.(heads+HEAD))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(univ.(heads-HEAD))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(univ.(merging.Blob))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(univ.(merging.conflict))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(univ.(merging.univ))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(univ.(name.HEAD))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(univ.(name.heads))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(univ.(Name.refs))",,,,,,7041.516042
