modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((*conflict)-conflict)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(heads-HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(merging.Blob))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(merging.conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(merging.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(n.belongsTo))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(name.HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(name.heads))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(Name.refs))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(name.refs))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(Node.belongsTo))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(p.content))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(parent.tbc))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(previous.previous))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(previous.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(refs.State))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(refs.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(samepath.belongsTo))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(samepath.current))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(samepath.name))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(samepath.parent))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(samepath.samepath))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(tbc.State))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(tbc.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(Tree.content))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(tree.content))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(univ.belongsTo))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(univ.content))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(univ.merging))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(univ.refs))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(univ.tbc))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.belongsTo)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.conflict)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.content)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.current)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.HEAD)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.heads)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.index)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.merging)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.name)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.parent)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.previous)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.refs)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.samepath)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.stored)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.tbc)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.tree)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(belongsTo.c))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(belongsTo.Commit))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(belongsTo.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(Blob.merging))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(conflict.conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(content.conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(Dir.tbc))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(HEAD-heads))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(heads&HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(heads+HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(heads-HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(merging.Blob))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(merging.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(n.belongsTo))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(name.HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(name.heads))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(Name.refs))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(Node.belongsTo))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(previous.previous))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(previous.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(refs.State))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(refs.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(samepath.current))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(samepath.name))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(samepath.parent))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(samepath.samepath))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(tbc.State))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(tbc.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(univ.belongsTo))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(univ.merging))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(univ.refs))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~(univ.tbc))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~conflict)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~content)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~current)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~HEAD)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~heads)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~index)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~name)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~parent)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~previous)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~samepath)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~stored)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (~tree)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in belongsTo",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Blob",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in c",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Commit",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in conflict",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in content",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in current",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Dir",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in File",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in HEAD",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in heads",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in index",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Int",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in merging",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in n",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Name",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in name",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Node",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in none",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Object",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in p",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in parent",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in previous",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in refs",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Root",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in samepath",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in State",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in stored",,,,,,8297.391584
