modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((*conflict)-conflict)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Tree.(content.Tree))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tree.(content.Tree))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Tree.(content.univ))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tree.(content.univ))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Tree.(Dir.tbc))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tree.(Dir.tbc))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Tree.(univ.tbc))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tree.(univ.tbc))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tree.(univ.tree))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tree.(~tree))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Tree.content)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tree.content)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tree.Tree)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tree.univ)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(belongsTo.c))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(belongsTo.Commit))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(belongsTo.previous))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(belongsTo.tree))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(belongsTo.univ))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(Blob.merging))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(conflict.conflict))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(conflict.merging))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(content.conflict))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(content.merging))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(content.Tree))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(content.univ))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(Dir.tbc))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(HEAD-heads))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(heads&HEAD))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(heads+HEAD))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(heads-HEAD))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(merging.Blob))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(merging.conflict))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(merging.univ))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(name.HEAD))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(name.heads))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(Name.refs))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(name.refs))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(Node.belongsTo))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(parent.tbc))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(previous.previous))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(previous.tree))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(refs.s))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(refs.sp))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(refs.State))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(refs.univ))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(samepath.belongsTo))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(samepath.current))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(samepath.name))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(samepath.parent))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(samepath.samepath))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(tbc.s))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(tbc.sp))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(tbc.State))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(tbc.univ))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(Tree.content))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(tree.content))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(univ.belongsTo))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(univ.content))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(univ.merging))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(univ.refs))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(univ.tbc))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.belongsTo)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.conflict)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.content)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.current)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.HEAD)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.heads)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.index)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.merging)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.name)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.parent)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.previous)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.refs)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.samepath)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.stored)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.tbc)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.tree)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(~(belongsTo.c))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(~(belongsTo.Commit))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(~(belongsTo.univ))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(~(Blob.merging))",,,,,,7703.884
