modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.previous)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.refs)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.samepath)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.stored)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.tbc)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.tree)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(belongsTo.Commit))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(belongsTo.univ))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(Blob.merging))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(conflict.conflict))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(content.conflict))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(Dir.tbc))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(HEAD-heads))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(heads&HEAD))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(heads+HEAD))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(heads-HEAD))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(merging.Blob))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(merging.univ))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(name.HEAD))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(name.heads))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(Name.refs))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(Node.belongsTo))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(previous.previous))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(previous.tree))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(refs.s))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(refs.State))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(refs.univ))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(samepath.current))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(samepath.name))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(samepath.parent))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(samepath.samepath))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(tbc.s))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(tbc.State))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(tbc.univ))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(univ.belongsTo))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(univ.merging))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(univ.refs))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(univ.tbc))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~conflict)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~content)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~current)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~HEAD)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~heads)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~index)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~name)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~parent)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~previous)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~samepath)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~stored)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~tree)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.belongsTo",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.Blob",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.Commit",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.conflict",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.content",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.current",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.Dir",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.f",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.File",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.HEAD",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.heads",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.index",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.Int",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.merging",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.Name",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.name",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.Node",,,,,,7436.316209
