modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((*conflict)-conflict)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(univ.(univ.tbc))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(univ.belongsTo)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(univ.conflict)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(univ.content)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(univ.current)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(univ.HEAD)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(univ.heads)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(univ.index)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(univ.merging)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(univ.name)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(univ.parent)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(univ.previous)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(univ.refs)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(univ.samepath)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(univ.stored)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(univ.tbc)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(univ.tree)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(belongsTo.Commit))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(belongsTo.univ))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(Blob.merging))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(conflict.conflict))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(content.conflict))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(Dir.tbc))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(HEAD-heads))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(heads&HEAD))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(heads+HEAD))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(heads-HEAD))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(merging.Blob))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(merging.univ))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(name.HEAD))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(name.heads))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(Name.refs))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(Node.belongsTo))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(previous.previous))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(previous.tree))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(refs.s))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(refs.State))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(refs.univ))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(samepath.current))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(samepath.name))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(samepath.parent))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(samepath.samepath))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(tbc.s))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(tbc.State))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(tbc.univ))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(univ.belongsTo))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(univ.merging))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(univ.refs))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~(univ.tbc))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~conflict)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~content)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~current)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~HEAD)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~heads)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~index)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~name)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~parent)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~previous)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~samepath)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~stored)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(~tree)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.belongsTo",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.Blob",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.Commit",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.conflict",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.content",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.current",,,,,,7366.998834
