modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((*conflict)-conflict)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.(Node.belongsTo))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.(parent.tbc))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.(previous.previous))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.(previous.tree))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.(refs.s))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.(refs.State))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.(refs.univ))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.(samepath.belongsTo))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.(samepath.current))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.(samepath.name))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.(samepath.parent))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.(samepath.samepath))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.(tbc.s))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.(tbc.State))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.(tbc.univ))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.(Tree.content))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.(tree.content))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.(univ.belongsTo))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.(univ.content))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.(univ.merging))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.(univ.refs))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.(univ.tbc))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.belongsTo)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.conflict)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.content)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.current)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.HEAD)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.heads)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.index)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.merging)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.name)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.parent)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.previous)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.refs)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.samepath)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.stored)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.tbc)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(univ.tree)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(~(belongsTo.Commit))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(~(belongsTo.univ))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(~(Blob.merging))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(~(conflict.conflict))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(~(content.conflict))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(~(d.tbc))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(~(Dir.tbc))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(~(HEAD-heads))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(~(heads&HEAD))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(~(heads+HEAD))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(~(heads-HEAD))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(~(merging.Blob))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(~(merging.univ))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(~(name.HEAD))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(~(name.heads))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(~(Name.refs))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(~(Node.belongsTo))",,,,,,6222.991583
