modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> ((*conflict)-conflict)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tree.univ)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(belongsTo.c))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(belongsTo.Commit))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(belongsTo.previous))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(belongsTo.tree))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(belongsTo.univ))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(Blob.merging))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(conflict.conflict))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(conflict.merging))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(content.conflict))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(content.merging))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(content.Tree))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(content.univ))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(Dir.tbc))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(HEAD-heads))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(heads&HEAD))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(heads+HEAD))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(heads-HEAD))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(merging.Blob))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(merging.conflict))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(merging.univ))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(name.HEAD))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(name.heads))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(Name.refs))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(name.refs))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(Node.belongsTo))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(parent.tbc))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(previous.previous))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(previous.tree))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(refs.s))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(refs.sp))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(refs.State))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(refs.univ))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(samepath.belongsTo))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(samepath.current))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(samepath.name))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(samepath.parent))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(samepath.samepath))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(tbc.s))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(tbc.sp))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(tbc.State))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(tbc.univ))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(Tree.content))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(tree.content))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(univ.belongsTo))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(univ.content))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(univ.merging))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(univ.refs))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(univ.tbc))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.belongsTo)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.conflict)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.content)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.current)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.HEAD)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.heads)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.index)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.merging)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.name)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.parent)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.previous)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.refs)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.samepath)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.stored)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.tbc)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.tree)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(belongsTo.c))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(belongsTo.Commit))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(belongsTo.univ))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(Blob.merging))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(conflict.conflict))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(content.conflict))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(Dir.tbc))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(HEAD-heads))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(heads&HEAD))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(heads+HEAD))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(heads-HEAD))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(merging.Blob))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(merging.univ))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(name.HEAD))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(name.heads))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(Name.refs))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(Node.belongsTo))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(previous.previous))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(previous.tree))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(refs.s))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(refs.sp))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(refs.State))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(refs.univ))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(samepath.current))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(samepath.name))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(samepath.parent))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(samepath.samepath))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(tbc.s))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(tbc.sp))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(tbc.State))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(tbc.univ))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(univ.belongsTo))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(univ.merging))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(univ.refs))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~(univ.tbc))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~conflict)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (~content)",,,,,,8759.012292
