modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((*conflict)-conflict)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(refs.State))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(refs.univ))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(samepath.current))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(samepath.name))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(samepath.parent))",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(samepath.samepath))",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(tbc.s))",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(tbc.State))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(tbc.univ))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(univ.belongsTo))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(univ.merging))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(univ.refs))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(univ.tbc))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~conflict)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~content)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~current)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~HEAD)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~heads)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~index)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~name)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~parent)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~previous)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~samepath)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~stored)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~tree)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.belongsTo",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.Blob",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.Commit",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.conflict",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.content",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.current",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.Dir",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.File",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.HEAD",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.heads",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.index",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.Int",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.merging",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.Name",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.name",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.Node",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.none",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.Object",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.parent",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.previous",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.refs",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.Root",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.s",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.samepath",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.State",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.stored",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.String",false,false,false,true,false,8110.080125
