modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((*conflict)-conflict)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(samepath.belongsTo))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(samepath.current))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(samepath.name))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(samepath.parent))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(samepath.samepath))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(tbc.State))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(tbc.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(Tree.content))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(tree.content))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(univ.belongsTo))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(univ.content))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(univ.merging))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(univ.refs))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(univ.tbc))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.belongsTo)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.conflict)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.current)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.HEAD)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.heads)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.index)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.merging)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.name)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.parent)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.previous)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.refs)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.samepath)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.stored)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.tbc)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.tree)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(belongsTo.Commit))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(belongsTo.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(Blob.merging))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(conflict.conflict))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(content.conflict))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(Dir.tbc))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(HEAD-heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(heads&HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(heads+HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(heads-HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(merging.Blob))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(merging.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(name.HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(name.heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(Name.refs))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(Node.belongsTo))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(previous.previous))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(previous.tree))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(refs.State))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(refs.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(samepath.current))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(samepath.name))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(samepath.parent))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(samepath.samepath))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(tbc.State))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(tbc.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(univ.belongsTo))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(univ.merging))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(univ.refs))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~(univ.tbc))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~conflict)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~current)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~HEAD)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~heads)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~index)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~name)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~parent)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~previous)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~samepath)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~stored)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(~tree)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.belongsTo",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.Blob",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.Commit",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.conflict",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.current",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.Dir",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.f1",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.f2",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.File",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.HEAD",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.heads",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.index",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.Int",,,,,,6613.128958
