modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((*conflict)-conflict)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(Dir.tbc))",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(HEAD-heads))",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(heads&HEAD))",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(heads+HEAD))",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(heads-HEAD))",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(merging.Blob))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(merging.conflict))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(merging.univ))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(n.belongsTo))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(name.HEAD))",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(name.heads))",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(Name.refs))",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(name.refs))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(Node.belongsTo))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(parent.tbc))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(previous.previous))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(previous.tree))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(refs.s))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(refs.sp))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(refs.State))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(refs.univ))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(samepath.belongsTo))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(samepath.current))",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(samepath.name))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(samepath.parent))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(samepath.samepath))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(tbc.s))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(tbc.sp))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(tbc.State))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(tbc.univ))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(Tree.content))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(tree.content))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(univ.belongsTo))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(univ.content))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(univ.merging))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(univ.refs))",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(univ.tbc))",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.belongsTo)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.conflict)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.content)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.current)",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.HEAD)",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.heads)",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.index)",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.merging)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.name)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.parent)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.previous)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.refs)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.samepath)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.stored)",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.tbc)",,,,,,9273.694417
