modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*conflict)-conflict)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(content.univ))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(Dir.tbc))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(HEAD-heads))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(heads&HEAD))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(heads+HEAD))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(heads-HEAD))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(merging.Blob))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(merging.conflict))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(merging.univ))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(name.HEAD))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(name.heads))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(Name.refs))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(name.refs))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(Node.belongsTo))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(parent.tbc))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(previous.previous))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(previous.tree))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(refs.State))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(refs.univ))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(samepath.belongsTo))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(samepath.current))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(samepath.name))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(samepath.parent))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(samepath.samepath))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(tbc.State))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(tbc.univ))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(Tree.content))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(tree.content))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(univ.belongsTo))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(univ.content))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(univ.merging))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(univ.refs))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.(univ.tbc))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.belongsTo)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.conflict)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.content)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.current)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.HEAD)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.heads)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.index)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.merging)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.name)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.parent)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.previous)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.refs)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.samepath)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.stored)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.tbc)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (univ.tree)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(belongsTo.Commit))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(belongsTo.univ))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(Blob.merging))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(conflict.conflict))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(content.conflict))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(Dir.tbc))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(HEAD-heads))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(heads&HEAD))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(heads+HEAD))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(heads-HEAD))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(merging.Blob))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(merging.univ))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(name.HEAD))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(name.heads))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(Name.refs))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(Node.belongsTo))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(previous.previous))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(previous.tree))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(refs.State))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(refs.univ))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(samepath.current))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(samepath.name))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(samepath.parent))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(samepath.samepath))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(tbc.State))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(tbc.univ))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(univ.belongsTo))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(univ.merging))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(univ.refs))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~(univ.tbc))",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~conflict)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~content)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~current)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~HEAD)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (~heads)",,,,,,6662.554542
