modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*conflict)-conflict)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(refs.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(samepath.belongsTo))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(samepath.current))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(samepath.name))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(samepath.parent))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(samepath.samepath))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(tbc.State))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(tbc.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(Tree.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(tree.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(univ.belongsTo))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(univ.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(univ.merging))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(univ.refs))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(univ.tbc))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.belongsTo)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.conflict)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.content)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.current)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.HEAD)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.heads)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.index)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.merging)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.name)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.parent)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.previous)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.refs)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.samepath)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.stored)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.tbc)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.tree)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(belongsTo.Commit))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(belongsTo.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(Blob.merging))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(conflict.conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(content.conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(Dir.tbc))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(HEAD-heads))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(heads&HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(heads+HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(heads-HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(merging.Blob))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(merging.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(name.HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(name.heads))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(Name.refs))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(Node.belongsTo))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(previous.previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(previous.tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(refs.State))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(refs.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(samepath.current))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(samepath.name))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(samepath.parent))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(samepath.samepath))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(tbc.State))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(tbc.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(univ.belongsTo))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(univ.merging))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(univ.refs))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~(univ.tbc))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~conflict)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~content)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~current)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~HEAD)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~heads)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~index)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~name)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~parent)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~previous)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~samepath)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~stored)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(~tree)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.belongsTo",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.Blob",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.Commit",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.conflict",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.current",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.Dir",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.f1",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.f2",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.File",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.HEAD",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.heads",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.index",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.Int",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.merging",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.Name",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.name",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.Node",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.none",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.Object",,,,,,6599.055291
