modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((*conflict)-conflict)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.(previous.tree))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.(refs.s))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.(refs.State))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.(refs.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.(samepath.belongsTo))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.(samepath.current))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.(samepath.name))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.(samepath.parent))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.(samepath.samepath))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.(tbc.s))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.(tbc.State))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.(tbc.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.(Tree.content))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.(tree.content))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.(univ.belongsTo))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.(univ.content))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.(univ.merging))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.(univ.refs))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.(univ.tbc))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.belongsTo)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.conflict)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.content)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.current)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.HEAD)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.heads)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.index)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.merging)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.name)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.parent)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.previous)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.refs)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.samepath)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.stored)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.tbc)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (univ.tree)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(belongsTo.Commit))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(belongsTo.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(Blob.merging))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(conflict.conflict))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(content.conflict))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(Dir.tbc))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(HEAD-heads))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(heads&HEAD))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(heads+HEAD))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(heads-HEAD))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(merging.Blob))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(merging.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(name.HEAD))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(name.heads))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(Name.refs))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(Node.belongsTo))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(previous.previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(previous.tree))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(refs.s))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(refs.State))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(refs.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(samepath.current))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(samepath.name))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(samepath.parent))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(samepath.samepath))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(tbc.s))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(tbc.State))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(tbc.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(univ.belongsTo))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(univ.merging))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(univ.refs))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~(univ.tbc))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~conflict)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~content)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (~current)",,,,,,6186.681917
