modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((*conflict)-conflict)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.sp)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.State)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(File.index))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(Name.HEAD))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(Name.heads))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(Node.current))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(Object.stored))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(s&sp))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(s+sp))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(s-sp))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(sp-s))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(State-s))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(State-sp))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(univ.current))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(univ.HEAD))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(univ.heads))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(univ.index))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(univ.stored))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(~current))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(~HEAD))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(~heads))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(~index))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(~stored))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.s)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.sp)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.State)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree&(c.tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree&(Commit.tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree&(previous.tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree&(univ.tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree+(c.tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree+(Commit.tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree+(previous.tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree+(univ.tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree-(c.tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree-(Commit.tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree-(previous.tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree-(univ.tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree.(c.tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree.(Commit.tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree.(content.Tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree.(content.Tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree.(content.univ))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree.(content.univ))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree.(Dir.tbc))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree.(Dir.tbc))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree.(univ.tbc))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree.(univ.tbc))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree.(univ.tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree.(~tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree.content)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree.content)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree.Tree)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree.univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(belongsTo.c))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(belongsTo.Commit))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(belongsTo.previous))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(belongsTo.tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(belongsTo.univ))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(Blob.merging))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(conflict.conflict))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(conflict.merging))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(content.conflict))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(content.merging))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(content.Tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(content.univ))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(Dir.tbc))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(HEAD-heads))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(heads&HEAD))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(heads+HEAD))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(heads-HEAD))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(merging.Blob))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(merging.conflict))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(merging.univ))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(name.HEAD))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(name.heads))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(Name.refs))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(name.refs))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(Node.belongsTo))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(parent.tbc))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(previous.previous))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(previous.tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(refs.s))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(refs.sp))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(refs.State))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(refs.univ))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(samepath.belongsTo))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(samepath.current))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(samepath.name))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(samepath.parent))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(samepath.samepath))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(tbc.s))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(tbc.sp))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(tbc.State))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(tbc.univ))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(Tree.content))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(tree.content))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(univ.belongsTo))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(univ.content))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(univ.merging))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(univ.refs))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(univ.tbc))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.belongsTo)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.conflict)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.content)",,,,,,7758.667166
