modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((*conflict)-conflict)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(heads&HEAD))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(heads+HEAD))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(heads-HEAD))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(merging.Blob))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(merging.univ))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(name.HEAD))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(name.heads))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(Name.refs))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(Node.belongsTo))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(previous.previous))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(previous.tree))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(refs.s))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(refs.State))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(refs.univ))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(samepath.current))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(samepath.name))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(samepath.parent))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(samepath.samepath))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(tbc.s))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(tbc.State))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(tbc.univ))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(univ.belongsTo))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(univ.merging))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(univ.refs))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~(univ.tbc))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~conflict)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~content)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~current)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~HEAD)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~heads)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~index)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~name)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~parent)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~previous)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~samepath)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~stored)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(~tree)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.Blob",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.Commit",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.conflict",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.content",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.current",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.Dir",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.f2",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.File",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.HEAD",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.heads",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.index",,,,,,6844.715291
