modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((*conflict)-conflict)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.(parent.tbc))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.(previous.previous))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.(previous.tree))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.(refs.State))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.(refs.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.(samepath.belongsTo))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.(samepath.current))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.(samepath.name))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.(samepath.parent))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.(samepath.samepath))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.(tbc.State))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.(tbc.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.(Tree.content))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.(tree.content))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.(univ.belongsTo))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.(univ.content))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.(univ.merging))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.(univ.refs))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.(univ.tbc))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.belongsTo)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.conflict)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.content)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.current)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.HEAD)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.heads)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.index)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.merging)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.name)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.parent)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.previous)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.refs)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.samepath)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.stored)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.tbc)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (univ.tree)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(belongsTo.Commit))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(belongsTo.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(Blob.merging))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(conflict.conflict))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(content.conflict))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(Dir.tbc))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(HEAD-heads))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(heads&HEAD))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(heads+HEAD))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(heads-HEAD))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(merging.Blob))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(merging.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(n.refs))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(name.HEAD))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(name.heads))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(Name.refs))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(Node.belongsTo))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(previous.previous))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(previous.tree))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(refs.State))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(refs.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(samepath.current))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(samepath.name))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(samepath.parent))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(samepath.samepath))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(tbc.State))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(tbc.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(univ.belongsTo))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(univ.merging))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(univ.refs))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~(univ.tbc))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~conflict)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~content)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~current)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~HEAD)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~heads)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~index)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~name)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~parent)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~previous)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~samepath)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~stored)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (~tree)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in belongsTo",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in Blob",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in Commit",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in conflict",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in content",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in current",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in Dir",,,,,,6312.026791
