modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((*conflict)-conflict)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(merging.conflict))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(merging.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(name.HEAD))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(name.heads))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(Name.refs))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(name.refs))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(Node.belongsTo))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(parent.tbc))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(previous.previous))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(previous.tree))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(refs.s))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(refs.State))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(refs.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(samepath.belongsTo))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(samepath.current))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(samepath.name))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(samepath.parent))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(samepath.samepath))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(tbc.s))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(tbc.State))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(tbc.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(Tree.content))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(tree.content))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(univ.belongsTo))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(univ.content))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(univ.merging))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(univ.refs))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(univ.tbc))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.belongsTo)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.conflict)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.content)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.current)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.HEAD)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.heads)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.index)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.merging)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.name)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.parent)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.previous)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.refs)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.samepath)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.stored)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.tbc)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.tree)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (~(belongsTo.Commit))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (~(belongsTo.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (~(Blob.merging))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (~(conflict.conflict))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (~(content.conflict))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (~(Dir.tbc))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (~(HEAD-heads))",,,,,,7391.547542
