modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((*conflict)-conflict)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(name.HEAD))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(name.heads))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(Name.refs))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(name.refs))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(Node.belongsTo))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(parent.tbc))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(previous.previous))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(previous.tree))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(refs.s))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(refs.sp))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(refs.State))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(refs.univ))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(samepath.belongsTo))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(samepath.current))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(samepath.name))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(samepath.parent))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(samepath.samepath))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(tbc.s))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(tbc.sp))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(tbc.State))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(tbc.univ))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(Tree.content))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(tree.content))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(univ.belongsTo))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(univ.content))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(univ.merging))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(univ.refs))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.(univ.tbc))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.belongsTo)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.conflict)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.content)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.current)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.HEAD)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.heads)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.index)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.merging)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.name)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.parent)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.previous)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.refs)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.samepath)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.stored)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.tbc)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(univ.tree)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(belongsTo.Commit))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(belongsTo.univ))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(Blob.merging))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(conflict.conflict))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(content.conflict))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(Dir.tbc))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(HEAD-heads))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(heads&HEAD))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(heads+HEAD))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(heads-HEAD))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(merging.Blob))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(merging.univ))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(name.HEAD))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(name.heads))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(Name.refs))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(Node.belongsTo))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(previous.previous))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(previous.tree))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(refs.s))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(refs.sp))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(refs.State))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(refs.univ))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(samepath.current))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(samepath.name))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(samepath.parent))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(samepath.samepath))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(tbc.s))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(tbc.sp))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(tbc.State))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(tbc.univ))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(univ.belongsTo))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(univ.merging))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(univ.refs))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~(univ.tbc))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~conflict)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~content)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~current)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~HEAD)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~heads)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~index)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~name)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~parent)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~previous)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~samepath)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~stored)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(~tree)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.belongsTo",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.Blob",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.Commit",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.conflict",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.content",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.current",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.Dir",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.File",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.HEAD",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.heads",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.index",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.Int",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.merging",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.Name",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.name",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.Node",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.none",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.Object",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.parent",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.previous",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.refs",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.Root",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.s",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.samepath",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.sp",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.State",,,,,,7957.480708
