modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((*conflict)-conflict)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(heads&HEAD))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(heads+HEAD))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(heads-HEAD))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(merging.Blob))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(merging.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(merging.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(name.HEAD))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(name.heads))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(Name.refs))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(name.refs))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(Node.belongsTo))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(parent.tbc))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(previous.previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(previous.tree))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(refs.State))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(refs.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(samepath.belongsTo))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(samepath.current))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(samepath.name))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(samepath.parent))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(samepath.samepath))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(tbc.State))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(tbc.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(Tree.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(tree.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(univ.belongsTo))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(univ.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(univ.merging))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(univ.refs))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.(univ.tbc))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.belongsTo)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.conflict)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.content)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.current)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.HEAD)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.heads)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.index)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.merging)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.name)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.parent)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.previous)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.refs)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.samepath)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.stored)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.tbc)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (univ.tree)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(belongsTo.Commit))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(belongsTo.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(Blob.merging))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(conflict.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(content.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(Dir.tbc))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(HEAD-heads))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(heads&HEAD))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(heads+HEAD))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(heads-HEAD))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(merging.Blob))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(merging.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(name.HEAD))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(name.heads))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(Name.refs))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(Node.belongsTo))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(previous.previous))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(previous.tree))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(refs.State))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(refs.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(samepath.current))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(samepath.name))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(samepath.parent))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(samepath.samepath))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(tbc.State))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(tbc.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(univ.belongsTo))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(univ.merging))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(univ.refs))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~(univ.tbc))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~conflict)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~content)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~current)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~HEAD)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~heads)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~index)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~name)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~parent)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~previous)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~samepath)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~stored)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (~tree)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> belongsTo",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> Blob",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> Commit",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> conflict",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> content",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> current",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> Dir",,,,,,6681.7465
