modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.((*conflict)-conflict)",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(univ.(univ.refs))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(univ.(univ.tbc))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(univ.belongsTo)",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(univ.conflict)",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(univ.content)",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(univ.current)",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(univ.HEAD)",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(univ.heads)",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(univ.index)",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(univ.merging)",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(univ.name)",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(univ.parent)",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(univ.previous)",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(univ.refs)",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(univ.samepath)",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(univ.stored)",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(univ.tbc)",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(univ.tree)",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(belongsTo.Commit))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(belongsTo.univ))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(Blob.merging))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(conflict.conflict))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(content.conflict))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(d.tbc))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(Dir.tbc))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(HEAD-heads))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(heads&HEAD))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(heads+HEAD))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(heads-HEAD))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(merging.Blob))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(merging.univ))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(name.HEAD))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(name.heads))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(Name.refs))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(Node.belongsTo))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(previous.previous))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(previous.tree))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(refs.s))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(refs.State))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(refs.univ))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(samepath.current))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(samepath.name))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(samepath.parent))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(samepath.samepath))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(tbc.s))",,,,,,6515.194417
git,completion/git-complete.als,245,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(~(tbc.State))",,,,,,6515.194417
