modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((*conflict)-conflict)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(tbc.s))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(tbc.State))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(tbc.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(Tree.content))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(tree.content))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(univ.belongsTo))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(univ.content))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(univ.merging))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(univ.refs))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(univ.tbc))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.belongsTo)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.conflict)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.content)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.current)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.HEAD)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.heads)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.index)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.merging)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.name)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.parent)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.previous)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.refs)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.samepath)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.stored)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.tbc)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.tree)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(belongsTo.Commit))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(belongsTo.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(Blob.merging))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(conflict.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(content.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(Dir.tbc))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(HEAD-heads))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(heads&HEAD))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(heads+HEAD))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(heads-HEAD))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(merging.Blob))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(merging.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(n.belongsTo))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(name.HEAD))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(name.heads))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(Name.refs))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(Node.belongsTo))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(previous.previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(previous.tree))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(refs.s))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(refs.State))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(refs.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(samepath.current))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(samepath.name))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(samepath.parent))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(samepath.samepath))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(tbc.s))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(tbc.State))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(tbc.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(univ.belongsTo))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(univ.merging))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(univ.refs))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~(univ.tbc))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~conflict)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~content)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~current)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~HEAD)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~heads)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~index)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~name)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~parent)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~previous)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~samepath)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~stored)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (~tree)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in belongsTo",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in Blob",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in Commit",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in conflict",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in content",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in current",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in Dir",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in File",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in HEAD",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in heads",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in index",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in Int",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in merging",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in n",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in Name",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in name",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in Node",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in none",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in Object",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in parent",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in previous",,,,,,7845.047208
