modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((*conflict)-conflict)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(refs.State))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(refs.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(samepath.belongsTo))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(samepath.current))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(samepath.name))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(samepath.parent))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(samepath.samepath))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(tbc.s))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(tbc.sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(tbc.State))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(tbc.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(Tree.content))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(tree.content))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(univ.belongsTo))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(univ.content))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(univ.merging))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(univ.refs))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(univ.tbc))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.belongsTo)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.conflict)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.content)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.current)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.HEAD)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.heads)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.index)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.merging)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.name)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.parent)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.previous)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.refs)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.samepath)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.stored)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.tbc)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.tree)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(belongsTo.c))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(belongsTo.Commit))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(belongsTo.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(Blob.merging))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(conflict.conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(content.conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(Dir.tbc))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(HEAD-heads))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(heads&HEAD))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(heads+HEAD))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(heads-HEAD))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(merging.Blob))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(merging.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(name.HEAD))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(name.heads))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(Name.refs))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(Node.belongsTo))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(previous.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(previous.tree))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(refs.s))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(refs.sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(refs.State))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(refs.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(samepath.current))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(samepath.name))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(samepath.parent))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(samepath.samepath))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(tbc.s))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(tbc.sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(tbc.State))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(tbc.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(univ.belongsTo))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(univ.merging))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(univ.refs))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(univ.tbc))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~conflict)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~content)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~current)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~HEAD)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~heads)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~index)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~name)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~parent)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~previous)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~samepath)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~stored)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~tree)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.belongsTo",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.Blob",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.c",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.Commit",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.conflict",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.content",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.current",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.Dir",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.File",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.HEAD",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.heads",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.index",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.Int",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.merging",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.Name",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.name",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.Node",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.none",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.Object",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.parent",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.previous",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.refs",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.Root",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.s",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.samepath",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.sp",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.State",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.stored",,,,,,8739.668958
