modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((*conflict)-conflict)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(merging.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(merging.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(name.HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(name.heads))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(Name.refs))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(name.refs))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(Node.belongsTo))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(parent.tbc))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(previous.previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(previous.tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(refs.s))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(refs.State))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(refs.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(samepath.belongsTo))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(samepath.current))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(samepath.name))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(samepath.parent))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(samepath.samepath))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(tbc.s))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(tbc.State))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(tbc.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(Tree.content))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(tree.content))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(univ.belongsTo))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(univ.content))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(univ.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(univ.refs))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(univ.tbc))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.belongsTo)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.conflict)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.content)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.current)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.HEAD)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.heads)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.index)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.merging)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.name)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.parent)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.previous)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.refs)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.samepath)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.stored)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.tbc)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.tree)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(belongsTo.Commit))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(belongsTo.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(Blob.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(conflict.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(content.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(d.tbc))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(Dir.tbc))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(HEAD-heads))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(heads&HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(heads+HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(heads-HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(merging.Blob))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(merging.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(name.HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(name.heads))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(Name.refs))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(Node.belongsTo))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(previous.previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(previous.tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(refs.s))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(refs.State))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(refs.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(samepath.current))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(samepath.name))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(samepath.parent))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(samepath.samepath))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(tbc.s))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(tbc.State))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(tbc.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(univ.belongsTo))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(univ.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(univ.refs))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~(univ.tbc))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~conflict)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~content)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~current)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~HEAD)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~heads)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(~index)",,,,,,6518.347833
