modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((*conflict)-conflict)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Tree.(content.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree.(content.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Tree.(Dir.tbc))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree.(Dir.tbc))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Tree.(univ.tbc))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree.(univ.tbc))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree.(univ.tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree.(~tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Tree.content)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree.content)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree.Tree)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree.univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(belongsTo.Commit))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(belongsTo.previous))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(belongsTo.tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(belongsTo.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(Blob.merging))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(conflict.conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(conflict.merging))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(content.conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(content.merging))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(content.Tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(content.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(Dir.tbc))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(HEAD-heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(heads&HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(heads+HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(heads-HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(merging.Blob))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(merging.conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(merging.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(n.belongsTo))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(name.HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(name.heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(Name.refs))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(name.refs))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(Node.belongsTo))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(parent.tbc))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(previous.previous))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(previous.tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(refs.s))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(refs.State))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(refs.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(samepath.belongsTo))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(samepath.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(samepath.name))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(samepath.parent))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(samepath.samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(tbc.s))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(tbc.State))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(tbc.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(Tree.content))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(tree.content))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(univ.belongsTo))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(univ.content))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(univ.merging))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(univ.refs))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(univ.tbc))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.belongsTo)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.conflict)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.content)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.current)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.HEAD)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.heads)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.index)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.merging)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.name)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.parent)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.previous)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.refs)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.samepath)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.stored)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.tbc)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.tree)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (~(belongsTo.Commit))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (~(belongsTo.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (~(Blob.merging))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (~(conflict.conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (~(content.conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (~(Dir.tbc))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (~(HEAD-heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (~(heads&HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (~(heads+HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (~(heads-HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (~(merging.Blob))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (~(merging.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (~(n.belongsTo))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (~(name.HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (~(name.heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (~(Name.refs))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (~(Node.belongsTo))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (~(previous.previous))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (~(previous.tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (~(refs.s))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (~(refs.State))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (~(refs.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (~(samepath.current))",,,,,,7334.961459
