modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((*conflict)-conflict)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-(Node.current))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-(Object.stored))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-(s&sp))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-(s-sp))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-(sp-s))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-(univ.current))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-(univ.HEAD))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-(univ.heads))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-(univ.index))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-(univ.stored))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-s)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-sp)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(File.index))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(Name.HEAD))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(Name.heads))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(Node.current))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(Object.stored))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(s&sp))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(s+sp))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(s-sp))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(sp-s))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(State-s))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(State-sp))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(univ.current))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(univ.HEAD))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(univ.heads))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(univ.index))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(univ.stored))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(~current))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(~HEAD))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(~heads))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(~index))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(~stored))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.s)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.sp)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.State)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.univ)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(File.index))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(Name.HEAD))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(Name.heads))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(Node.current))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(Object.stored))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(s&sp))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(s+sp))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(s-sp))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(sp-s))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(State-s))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(State-sp))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(univ.current))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(univ.HEAD))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(univ.heads))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(univ.index))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(univ.stored))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(~current))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(~HEAD))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(~heads))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(~index))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(~stored))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.s)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.sp)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.State)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.univ)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Tree&(c.tree))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Tree&(Commit.tree))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tree&(previous.tree))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Tree&(univ.tree))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Tree+(c.tree))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Tree+(Commit.tree))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tree+(previous.tree))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Tree+(univ.tree))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Tree-(c.tree))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Tree-(Commit.tree))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tree-(previous.tree))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Tree-(univ.tree))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tree.(c.tree))",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tree.(Commit.tree))",,,,,,8716.197625
