modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((*conflict)-conflict)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tbc.(~stored))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tbc.s)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tbc.sp)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tbc.State)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tbc.univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Tree&(c.tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Tree&(Commit.tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tree&(previous.tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Tree&(univ.tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Tree+(c.tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Tree+(Commit.tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tree+(previous.tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Tree+(univ.tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Tree-(c.tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Tree-(Commit.tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tree-(previous.tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Tree-(univ.tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tree.(c.tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tree.(Commit.tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Tree.(content.Tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tree.(content.Tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Tree.(content.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tree.(content.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Tree.(Dir.tbc))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tree.(Dir.tbc))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Tree.(univ.tbc))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tree.(univ.tbc))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tree.(univ.tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tree.(~tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Tree.content)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tree.content)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tree.Tree)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tree.univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(belongsTo.c))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(belongsTo.Commit))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(belongsTo.previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(belongsTo.tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(belongsTo.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(Blob.merging))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(conflict.conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(conflict.merging))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(content.conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(content.merging))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(content.Tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(content.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(Dir.tbc))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(HEAD-heads))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(heads&HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(heads+HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(heads-HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(merging.Blob))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(merging.conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(merging.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(name.HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(name.heads))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(Name.refs))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(name.refs))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(Node.belongsTo))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(parent.tbc))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(previous.previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(previous.tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(refs.s))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(refs.sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(refs.State))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(refs.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(samepath.belongsTo))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(samepath.current))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(samepath.name))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(samepath.parent))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(samepath.samepath))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(tbc.s))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(tbc.sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(tbc.State))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(tbc.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(Tree.content))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(tree.content))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(univ.belongsTo))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(univ.content))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(univ.merging))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(univ.refs))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.(univ.tbc))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.belongsTo)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.conflict)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.content)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.current)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.HEAD)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.heads)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.index)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.merging)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.name)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.parent)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.previous)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.refs)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.samepath)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.stored)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.tbc)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(univ.tree)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(~(belongsTo.c))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(~(belongsTo.Commit))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(~(belongsTo.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(~(Blob.merging))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(~(conflict.conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(~(content.conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(~(Dir.tbc))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(~(HEAD-heads))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(~(heads&HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(~(heads+HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(~(heads-HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(~(merging.Blob))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(~(merging.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(~(name.HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(~(name.heads))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(~(Name.refs))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(~(Node.belongsTo))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(~(previous.previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(~(previous.tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(~(refs.s))",,,,,,7838.371542
