modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((*conflict)-conflict)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(univ.(univ.content))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(univ.(univ.merging))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(univ.(univ.refs))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(univ.(univ.tbc))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(univ.belongsTo)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(univ.conflict)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(univ.content)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(univ.current)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(univ.HEAD)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(univ.heads)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(univ.index)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(univ.merging)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(univ.name)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(univ.parent)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(univ.previous)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(univ.refs)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(univ.samepath)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(univ.stored)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(univ.tbc)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(univ.tree)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(~(belongsTo.Commit))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(~(belongsTo.univ))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(~(Blob.merging))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(~(conflict.conflict))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(~(content.conflict))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(~(Dir.tbc))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(~(HEAD-heads))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(~(heads&HEAD))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(~(heads+HEAD))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(~(heads-HEAD))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(~(merging.Blob))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(~(merging.univ))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(~(name.HEAD))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(~(name.heads))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(~(Name.refs))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(~(Node.belongsTo))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(~(previous.previous))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(~(previous.tree))",,,,,,7495.106208
