modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((*conflict)-conflict)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(Node.current))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(Object.stored))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(s&sp))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(s+sp))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(s-sp))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(sp-s))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(State-s))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(State-sp))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(univ.current))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(univ.HEAD))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(univ.heads))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(univ.index))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(univ.stored))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(~current))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(~HEAD))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(~heads))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(~index))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(~stored))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.s)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.sp)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.State)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.univ)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(File.index))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(Name.HEAD))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(Name.heads))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(Node.current))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(Object.stored))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(s&sp))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(s+sp))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(s-sp))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(sp-s))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(State-s))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(State-sp))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(univ.current))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(univ.HEAD))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(univ.heads))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(univ.index))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(univ.stored))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(~current))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(~HEAD))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(~heads))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(~index))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.(~stored))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.s)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.sp)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.State)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tbc.univ)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Tree&(c.tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Tree&(Commit.tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tree&(previous.tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Tree&(univ.tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Tree+(c.tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Tree+(Commit.tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tree+(previous.tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Tree+(univ.tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Tree-(c.tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Tree-(Commit.tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tree-(previous.tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Tree-(univ.tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tree.(c.tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tree.(Commit.tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Tree.(content.Tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tree.(content.Tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Tree.(content.univ))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tree.(content.univ))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Tree.(Dir.tbc))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tree.(Dir.tbc))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Tree.(univ.tbc))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tree.(univ.tbc))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tree.(univ.tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tree.(~tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Tree.content)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tree.content)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tree.Tree)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (tree.univ)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (univ.(belongsTo.c))",,,,,,7794.674458
