modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((*conflict)-conflict)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(refs.s))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(refs.State))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(refs.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(samepath.belongsTo))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(samepath.current))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(samepath.name))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(samepath.parent))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(samepath.samepath))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(tbc.s))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(tbc.State))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(tbc.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(Tree.content))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(tree.content))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(univ.belongsTo))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(univ.content))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(univ.merging))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(univ.refs))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(univ.tbc))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.belongsTo)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.conflict)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.content)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.current)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.HEAD)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.heads)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.index)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.merging)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.name)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.parent)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.previous)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.refs)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.samepath)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.stored)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.tbc)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.tree)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(belongsTo.Commit))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(belongsTo.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(Blob.merging))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(conflict.conflict))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(content.conflict))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(Dir.tbc))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(HEAD-heads))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(heads&HEAD))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(heads+HEAD))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(heads-HEAD))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(merging.Blob))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(merging.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(name.HEAD))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(name.heads))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(Name.refs))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(Node.belongsTo))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(previous.previous))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(previous.tree))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(refs.s))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(refs.State))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(refs.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(samepath.current))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(samepath.name))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(samepath.parent))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(samepath.samepath))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(tbc.s))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(tbc.State))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(tbc.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(univ.belongsTo))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(univ.merging))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(univ.refs))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~(univ.tbc))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~conflict)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~content)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~current)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~HEAD)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~heads)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~index)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~name)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~parent)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~previous)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~samepath)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~stored)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (~tree)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in belongsTo",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in Blob",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in Commit",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in conflict",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in content",,,,,,6145.128583
