modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(~(tbc.State))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(~(tbc.univ))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(~(univ.belongsTo))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(~(univ.merging))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(~(univ.refs))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(~(univ.tbc))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(~conflict)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(~content)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(~current)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(~HEAD)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(~heads)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(~index)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(~name)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(~parent)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(~previous)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(~samepath)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(~stored)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(~tree)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.belongsTo",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.Blob",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.Commit",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.conflict",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.content",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.current",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.Dir",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.f",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.File",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.HEAD",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.heads",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.index",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.Int",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.merging",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.Name",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.name",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.Node",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.none",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.Object",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.parent",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.previous",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.refs",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.Root",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.s",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.samepath",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.State",,,,,,7463.061625
