modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((*conflict)-conflict)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(belongsTo.Commit))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(belongsTo.previous))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(belongsTo.tree))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(belongsTo.univ))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(Blob.merging))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(conflict.conflict))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(conflict.merging))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(content.conflict))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(content.merging))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(content.Tree))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(content.univ))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(Dir.tbc))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(HEAD-heads))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(heads&HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(heads+HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(heads-HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(merging.Blob))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(merging.conflict))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(merging.univ))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(name.HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(name.heads))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(Name.refs))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(name.refs))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(Node.belongsTo))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(parent.tbc))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(previous.previous))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(previous.tree))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(refs.s))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(refs.sp))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(refs.State))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(refs.univ))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(samepath.belongsTo))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(samepath.current))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(samepath.name))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(samepath.parent))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(samepath.samepath))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(tbc.s))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(tbc.sp))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(tbc.State))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(tbc.univ))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(Tree.content))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(tree.content))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(univ.belongsTo))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(univ.content))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(univ.merging))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(univ.refs))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(univ.tbc))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.belongsTo)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.conflict)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.content)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.current)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.HEAD)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.heads)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.index)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.merging)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.name)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.parent)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.previous)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.refs)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.samepath)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.stored)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.tbc)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.tree)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(~(belongsTo.c))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(~(belongsTo.Commit))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(~(belongsTo.univ))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(~(Blob.merging))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(~(conflict.conflict))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(~(content.conflict))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(~(Dir.tbc))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(~(HEAD-heads))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(~(heads&HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(~(heads+HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(~(heads-HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(~(merging.Blob))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(~(merging.univ))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(~(name.HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(~(name.heads))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(~(Name.refs))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(~(Node.belongsTo))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(~(previous.previous))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(~(previous.tree))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(~(refs.s))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(~(refs.sp))",,,,,,8648.772667
