modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((*conflict)-conflict)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree&(previous.tree))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree&(univ.tree))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree+(c.tree))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree+(Commit.tree))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree+(previous.tree))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree+(univ.tree))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree-(c.tree))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree-(Commit.tree))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree-(previous.tree))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree-(univ.tree))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree.(c.tree))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree.(Commit.tree))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree.(content.Tree))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree.(content.Tree))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree.(content.univ))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree.(content.univ))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree.(Dir.tbc))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree.(Dir.tbc))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree.(univ.tbc))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree.(univ.tbc))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree.(univ.tree))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree.(~tree))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree.content)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree.content)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree.Tree)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree.univ)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(belongsTo.c))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(belongsTo.Commit))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(belongsTo.previous))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(belongsTo.tree))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(belongsTo.univ))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(Blob.merging))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(conflict.conflict))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(conflict.merging))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(content.conflict))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(content.merging))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(content.Tree))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(content.univ))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(Dir.tbc))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(HEAD-heads))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(heads&HEAD))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(heads+HEAD))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(heads-HEAD))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(merging.Blob))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(merging.conflict))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(merging.univ))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(name.HEAD))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(name.heads))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(Name.refs))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(name.refs))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(Node.belongsTo))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(parent.tbc))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(previous.previous))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(previous.tree))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(refs.s))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(refs.sp))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(refs.State))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(refs.univ))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(samepath.belongsTo))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(samepath.current))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(samepath.name))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(samepath.parent))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(samepath.samepath))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(tbc.s))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(tbc.sp))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(tbc.State))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(tbc.univ))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(Tree.content))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(tree.content))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(univ.belongsTo))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(univ.content))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(univ.merging))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(univ.refs))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(univ.tbc))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.belongsTo)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.conflict)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.content)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.current)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.HEAD)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.heads)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.index)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.merging)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.name)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.parent)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.previous)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.refs)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.samepath)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.stored)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.tbc)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.tree)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(~(belongsTo.c))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(~(belongsTo.Commit))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(~(belongsTo.univ))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(~(Blob.merging))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(~(conflict.conflict))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(~(content.conflict))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(~(Dir.tbc))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(~(HEAD-heads))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(~(heads&HEAD))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(~(heads+HEAD))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(~(heads-HEAD))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(~(merging.Blob))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(~(merging.univ))",,,,,,8675.372334
