modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((*conflict)-conflict)",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(univ.heads))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(univ.index))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(univ.stored))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(~current))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(~HEAD))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(~heads))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(~index))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(~stored))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.s)",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.sp)",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.State)",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.univ)",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(File.index))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(Name.HEAD))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(Name.heads))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(Node.current))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(Object.stored))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(s&sp))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(s+sp))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(s-sp))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(sp-s))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(State-s))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(State-sp))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(univ.current))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(univ.HEAD))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(univ.heads))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(univ.index))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(univ.stored))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(~current))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(~HEAD))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(~heads))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(~index))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(~stored))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.s)",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.sp)",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.State)",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.univ)",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree&(c.tree))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree&(Commit.tree))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree&(previous.tree))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree&(univ.tree))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree+(c.tree))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree+(Commit.tree))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree+(previous.tree))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree+(univ.tree))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree-(c.tree))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree-(Commit.tree))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree-(previous.tree))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree-(univ.tree))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree.(c.tree))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree.(Commit.tree))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree.(content.Tree))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree.(content.Tree))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree.(content.univ))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree.(content.univ))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree.(Dir.tbc))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree.(Dir.tbc))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree.(univ.tbc))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree.(univ.tbc))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree.(univ.tree))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree.(~tree))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree.content)",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree.content)",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree.Tree)",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree.univ)",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(belongsTo.c))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(belongsTo.Commit))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(belongsTo.previous))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(belongsTo.tree))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(belongsTo.univ))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(Blob.merging))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(conflict.conflict))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(conflict.merging))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(content.conflict))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(content.merging))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(content.Tree))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(content.univ))",,,,,,7850.248959
git,completion/git-complete.als,392,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(Dir.tbc))",,,,,,7850.248959
