modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(samepath.name))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(samepath.parent))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(samepath.samepath))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(tbc.s))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(tbc.State))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(tbc.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(Tree.content))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(tree.content))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(univ.belongsTo))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(univ.content))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(univ.merging))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(univ.refs))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(univ.tbc))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.belongsTo)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.conflict)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.content)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.current)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.HEAD)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.heads)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.index)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.merging)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.name)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.parent)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.previous)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.refs)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.samepath)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.stored)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.tbc)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.tree)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(belongsTo.Commit))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(belongsTo.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(Blob.merging))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(conflict.conflict))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(content.conflict))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(d.belongsTo))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(Dir.tbc))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(HEAD-heads))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(heads&HEAD))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(heads+HEAD))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(heads-HEAD))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(merging.Blob))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(merging.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(name.HEAD))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(name.heads))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(Name.refs))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(Node.belongsTo))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(previous.previous))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(previous.tree))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(refs.s))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(refs.State))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(refs.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(samepath.current))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(samepath.name))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(samepath.parent))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(samepath.samepath))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(tbc.s))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(tbc.State))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(tbc.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(univ.belongsTo))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(univ.merging))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(univ.refs))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~(univ.tbc))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~conflict)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~content)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~current)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~HEAD)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~heads)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~index)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~name)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~parent)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~previous)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~samepath)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~stored)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(~tree)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.belongsTo",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.Blob",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.Commit",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.conflict",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.content",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.current",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d",,,,,,6925.422625
