modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.((*conflict)-conflict)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(merging.conflict))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(merging.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(name.HEAD))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(name.heads))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(Name.refs))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(name.refs))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(Node.belongsTo))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(parent.tbc))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(previous.previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(previous.tree))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(refs.s))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(refs.sp))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(refs.State))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(refs.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(samepath.belongsTo))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(samepath.current))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(samepath.name))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(samepath.parent))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(samepath.samepath))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(tbc.s))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(tbc.sp))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(tbc.State))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(tbc.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(Tree.content))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(tree.content))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(univ.belongsTo))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(univ.content))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(univ.merging))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(univ.refs))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.(univ.tbc))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.belongsTo)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.conflict)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.content)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.current)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.HEAD)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.heads)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.index)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.merging)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.name)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.parent)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.previous)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.refs)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.samepath)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.stored)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.tbc)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(univ.tree)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(belongsTo.c))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(belongsTo.Commit))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(belongsTo.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(Blob.merging))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(conflict.conflict))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(content.conflict))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(Dir.tbc))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(HEAD-heads))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(heads&HEAD))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(heads+HEAD))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(heads-HEAD))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(merging.Blob))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(merging.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(name.HEAD))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(name.heads))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(Name.refs))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(Node.belongsTo))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(previous.previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(previous.tree))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(refs.s))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(refs.sp))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(refs.State))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(refs.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(samepath.current))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(samepath.name))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(samepath.parent))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(samepath.samepath))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(tbc.s))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(tbc.sp))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(tbc.State))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(~(tbc.univ))",,,,,,7720.270417
