modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(heads&HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(heads+HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(heads-HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(merging.Blob))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(merging.conflict))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(merging.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(name.HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(name.heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(Name.refs))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(name.refs))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(Node.belongsTo))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(parent.tbc))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(previous.previous))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(previous.tree))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(refs.s))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(refs.State))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(refs.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(samepath.belongsTo))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(samepath.current))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(samepath.name))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(samepath.parent))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(samepath.samepath))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(tbc.s))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(tbc.State))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(tbc.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(Tree.content))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(tree.content))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(univ.belongsTo))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(univ.content))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(univ.merging))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(univ.refs))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(univ.tbc))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.belongsTo)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.conflict)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.content)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.current)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.HEAD)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.heads)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.index)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.merging)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.name)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.parent)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.previous)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.refs)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.samepath)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.stored)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.tbc)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.tree)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(belongsTo.Commit))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(belongsTo.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(Blob.merging))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(conflict.conflict))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(content.conflict))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(Dir.tbc))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(HEAD-heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(heads&HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(heads+HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(heads-HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(merging.Blob))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(merging.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(name.HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(name.heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(Name.refs))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(Node.belongsTo))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(previous.previous))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(~(previous.tree))",,,,,,6568.179041
