modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((*conflict)-conflict)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(~stored))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.s)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.sp)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.State)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.univ)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree&(c.tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree&(Commit.tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree&(previous.tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree&(univ.tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree+(c.tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree+(Commit.tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree+(previous.tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree+(univ.tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree-(c.tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree-(Commit.tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree-(previous.tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree-(univ.tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree.(c.tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree.(Commit.tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree.(content.Tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree.(content.Tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree.(content.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree.(content.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree.(Dir.tbc))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree.(Dir.tbc))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree.(univ.tbc))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree.(univ.tbc))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree.(univ.tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree.(~tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Tree.content)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree.content)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree.Tree)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tree.univ)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(belongsTo.c))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(belongsTo.Commit))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(belongsTo.previous))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(belongsTo.tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(belongsTo.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(Blob.merging))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(conflict.conflict))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(conflict.merging))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(content.conflict))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(content.merging))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(content.Tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(content.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(Dir.tbc))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(HEAD-heads))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(heads&HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(heads+HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(heads-HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(merging.Blob))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(merging.conflict))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(merging.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(name.HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(name.heads))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(Name.refs))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(name.refs))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(Node.belongsTo))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(parent.tbc))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(previous.previous))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(previous.tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(refs.s))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(refs.sp))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(refs.State))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(refs.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(samepath.belongsTo))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(samepath.current))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(samepath.name))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(samepath.parent))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(samepath.samepath))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(tbc.s))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(tbc.sp))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(tbc.State))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(tbc.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(Tree.content))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(tree.content))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(univ.belongsTo))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(univ.content))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(univ.merging))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(univ.refs))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.(univ.tbc))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.belongsTo)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.conflict)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.content)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.current)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.HEAD)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.heads)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.index)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.merging)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.name)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.parent)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.previous)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.refs)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.samepath)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.stored)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.tbc)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(univ.tree)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(~(belongsTo.c))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(~(belongsTo.Commit))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(~(belongsTo.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(~(Blob.merging))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(~(conflict.conflict))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(~(content.conflict))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(~(Dir.tbc))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(~(HEAD-heads))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(~(heads&HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(~(heads+HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(~(heads-HEAD))",,,,,,8592.065542
