modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((*conflict)-conflict)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(refs.State))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(refs.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(samepath.belongsTo))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(samepath.current))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(samepath.name))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(samepath.parent))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(samepath.samepath))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(tbc.s))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(tbc.State))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(tbc.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(Tree.content))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(tree.content))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(univ.belongsTo))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(univ.content))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(univ.merging))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(univ.refs))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(univ.tbc))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.belongsTo)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.conflict)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.content)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.current)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.HEAD)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.heads)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.index)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.merging)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.name)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.parent)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.previous)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.refs)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.samepath)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.stored)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.tbc)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.tree)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(belongsTo.Commit))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(belongsTo.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(Blob.merging))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(conflict.conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(content.conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(Dir.tbc))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(HEAD-heads))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(heads&HEAD))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(heads+HEAD))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(heads-HEAD))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(merging.Blob))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(merging.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(name.HEAD))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(name.heads))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(Name.refs))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(Node.belongsTo))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(previous.previous))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(previous.tree))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(refs.s))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(refs.State))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(refs.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(samepath.current))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(samepath.name))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(samepath.parent))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(samepath.samepath))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(tbc.s))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(tbc.State))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(tbc.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(univ.belongsTo))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(univ.merging))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(univ.refs))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(univ.tbc))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~conflict)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~content)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~current)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~HEAD)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~heads)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~index)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~name)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~parent)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~previous)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~samepath)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~stored)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~tree)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.belongsTo",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.Blob",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.Commit",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.conflict",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.content",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.current",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.Dir",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.f",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.File",,,,,,7451.463583
