modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((*conflict)-conflict)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Tree.(univ.tbc))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (tree.(univ.tbc))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (tree.(univ.tree))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (tree.(~tree))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Tree.content)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (tree.content)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (tree.Tree)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (tree.univ)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(belongsTo.Commit))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(belongsTo.previous))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(belongsTo.tree))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(belongsTo.univ))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(Blob.merging))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(conflict.conflict))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(conflict.merging))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(content.conflict))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(content.merging))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(content.Tree))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(content.univ))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(Dir.tbc))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(HEAD-heads))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(heads&HEAD))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(heads+HEAD))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(heads-HEAD))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(merging.Blob))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(merging.conflict))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(merging.univ))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(name.HEAD))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(name.heads))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(Name.refs))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(name.refs))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(Node.belongsTo))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(parent.tbc))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(previous.previous))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(previous.tree))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(refs.s))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(refs.State))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(refs.univ))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(samepath.belongsTo))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(samepath.current))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(samepath.name))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(samepath.parent))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(samepath.samepath))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(tbc.s))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(tbc.State))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(tbc.univ))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(Tree.content))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(tree.content))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(univ.belongsTo))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(univ.content))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(univ.merging))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(univ.refs))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.(univ.tbc))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.belongsTo)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.conflict)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.content)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.current)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.HEAD)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.heads)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.index)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.merging)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.name)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.parent)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.previous)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.refs)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.samepath)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.stored)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.tbc)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (univ.tree)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(belongsTo.Commit))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(belongsTo.univ))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(Blob.merging))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(conflict.conflict))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(content.conflict))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(Dir.tbc))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(HEAD-heads))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(heads&HEAD))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(heads+HEAD))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(heads-HEAD))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(merging.Blob))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(merging.univ))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(name.HEAD))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(name.heads))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(Name.refs))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(Node.belongsTo))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(previous.previous))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(previous.tree))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(refs.s))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(refs.State))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(refs.univ))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(samepath.current))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(samepath.name))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(samepath.parent))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(samepath.samepath))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(tbc.s))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (~(tbc.State))",,,,,,8269.695333
