modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((*conflict)-conflict)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(heads+HEAD))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(heads-HEAD))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(merging.Blob))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(merging.conflict))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(merging.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(n.belongsTo))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(name.HEAD))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(name.heads))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(Name.refs))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(name.refs))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(Node.belongsTo))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(p.content))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(parent.tbc))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(previous.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(previous.tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(refs.State))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(refs.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(samepath.belongsTo))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(samepath.current))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(samepath.name))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(samepath.parent))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(samepath.samepath))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(tbc.State))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(tbc.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(Tree.content))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(tree.content))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(univ.belongsTo))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(univ.content))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(univ.merging))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(univ.refs))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(univ.tbc))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.belongsTo)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.conflict)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.content)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.current)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.HEAD)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.heads)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.index)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.merging)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.name)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.parent)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.previous)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.refs)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.samepath)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.stored)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.tbc)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.tree)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(belongsTo.c))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(belongsTo.Commit))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(belongsTo.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(Blob.merging))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(conflict.conflict))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(content.conflict))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(Dir.tbc))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(HEAD-heads))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(heads&HEAD))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(heads+HEAD))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(heads-HEAD))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(merging.Blob))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(merging.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(n.belongsTo))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(name.HEAD))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(name.heads))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(Name.refs))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(Node.belongsTo))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(previous.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(previous.tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(refs.State))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(refs.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(samepath.current))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(samepath.name))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(samepath.parent))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(samepath.samepath))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(tbc.State))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(tbc.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(univ.belongsTo))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(univ.merging))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(univ.refs))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~(univ.tbc))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~conflict)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~content)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~current)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~HEAD)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~heads)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~index)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~name)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~parent)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~previous)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~samepath)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~stored)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (~tree)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> belongsTo",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> Blob",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> c",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> Commit",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> conflict",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> content",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> current",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> Dir",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> File",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> HEAD",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> heads",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> index",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> Int",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> merging",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> n",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> Name",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> name",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> Node",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> none",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> Object",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> p",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> parent",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> previous",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> refs",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> Root",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> samepath",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> State",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> stored",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> String",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> tbc",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> Tree",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> tree",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> univ",,,,,,7425.511542
