modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((*conflict)-conflict)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Tree-(Commit.tree))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tree-(previous.tree))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Tree-(univ.tree))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tree.(Commit.tree))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Tree.(content.Tree))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tree.(content.Tree))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Tree.(content.univ))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tree.(content.univ))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Tree.(Dir.tbc))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tree.(Dir.tbc))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Tree.(univ.tbc))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tree.(univ.tbc))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tree.(univ.tree))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tree.(~tree))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Tree.content)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tree.content)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tree.Tree)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tree.univ)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(belongsTo.Commit))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(belongsTo.previous))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(belongsTo.tree))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(belongsTo.univ))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(Blob.merging))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(conflict.conflict))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(conflict.merging))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(content.conflict))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(content.merging))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(content.Tree))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(content.univ))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(Dir.tbc))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(HEAD-heads))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(heads&HEAD))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(heads+HEAD))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(heads-HEAD))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(merging.Blob))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(merging.conflict))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(merging.univ))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(n.belongsTo))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(name.HEAD))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(name.heads))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(Name.refs))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(name.refs))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(Node.belongsTo))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(parent.tbc))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(previous.previous))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(previous.tree))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(univ.(refs.s))",,,,,,7441.162
