modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*conflict)-conflict)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.(samepath.parent))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.(samepath.samepath))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.(tbc.State))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.(tbc.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.(Tree.content))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.(tree.content))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.(univ.belongsTo))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.(univ.content))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.(univ.merging))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.(univ.refs))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.(univ.tbc))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.belongsTo)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.conflict)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.content)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.current)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.HEAD)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.heads)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.index)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.merging)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.name)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.parent)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.previous)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.refs)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.samepath)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.stored)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.tbc)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (univ.tree)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(belongsTo.c))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(belongsTo.Commit))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(belongsTo.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(Blob.merging))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(conflict.conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(content.conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(Dir.tbc))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(HEAD-heads))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(heads&HEAD))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(heads+HEAD))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(heads-HEAD))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(merging.Blob))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(merging.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(n.belongsTo))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(name.HEAD))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(name.heads))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(Name.refs))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(Node.belongsTo))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(previous.previous))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(previous.tree))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(refs.State))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(refs.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(samepath.current))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(samepath.name))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(samepath.parent))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(samepath.samepath))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(tbc.State))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(tbc.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(univ.belongsTo))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(univ.merging))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(univ.refs))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~(univ.tbc))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~conflict)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~content)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~current)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~HEAD)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~heads)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~index)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~name)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~parent)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~previous)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~samepath)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~stored)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (~tree)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + belongsTo",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + Blob",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + c",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + Commit",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + conflict",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + content",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + current",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + Dir",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + File",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + heads",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + index",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + Int",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + merging",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + n",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + Name",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + name",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + Node",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + none",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + Object",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + p",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + parent",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + previous",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + refs",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + Root",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + samepath",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + State",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + stored",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + String",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + tbc",,,,,,7654.279417
