modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ((*conflict)-conflict)",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.(tbc.sp))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.(tbc.State))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.(tbc.univ))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.(Tree.content))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.(tree.content))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.(univ.belongsTo))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.(univ.content))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.(univ.merging))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.(univ.refs))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.(univ.tbc))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.belongsTo)",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.conflict)",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.content)",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.current)",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.HEAD)",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.heads)",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.index)",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.merging)",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.name)",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.parent)",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.previous)",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.refs)",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.samepath)",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.stored)",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.tbc)",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (univ.tree)",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (~(belongsTo.c))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (~(belongsTo.Commit))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (~(belongsTo.univ))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (~(Blob.merging))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (~(conflict.conflict))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (~(content.conflict))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (~(Dir.tbc))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (~(HEAD-heads))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (~(heads&HEAD))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (~(heads+HEAD))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (~(heads-HEAD))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (~(merging.Blob))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (~(merging.univ))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (~(n.belongsTo))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (~(name.HEAD))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (~(name.heads))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (~(Name.refs))",,,,,,9583.317375
git,completion/git-complete.als,578,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in (~(Node.belongsTo))",,,,,,9583.317375
