modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((*conflict)-conflict)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(name.HEAD))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(name.heads))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(Name.refs))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(Node.belongsTo))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(previous.previous))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(previous.tree))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(refs.s))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(refs.State))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(refs.univ))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(samepath.current))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(samepath.name))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(samepath.parent))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(samepath.samepath))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(tbc.s))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(tbc.State))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(tbc.univ))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(univ.belongsTo))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(univ.merging))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(univ.refs))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(univ.tbc))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~conflict)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~content)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~current)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~HEAD)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~heads)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~index)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~name)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~parent)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~previous)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~samepath)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~stored)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~tree)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.belongsTo",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.Blob",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.Commit",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.conflict",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.content",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.current",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.d",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.Dir",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.File",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.HEAD",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.heads",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.index",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.Int",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.merging",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.Name",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.name",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.Node",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.none",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.Object",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.parent",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.previous",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.refs",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.Root",false,false,false,true,false,7219.680666
