modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.((*conflict)-conflict)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(belongsTo.tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(belongsTo.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(Blob.merging))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(conflict.conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(conflict.merging))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(content.conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(content.merging))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(content.Tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(content.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(Dir.tbc))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(HEAD-heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(heads&HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(heads+HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(heads-HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(merging.Blob))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(merging.conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(merging.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(name.HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(name.heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(Name.refs))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(name.refs))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(Node.belongsTo))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(parent.tbc))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(previous.previous))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(previous.tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(refs.s))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(refs.sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(refs.State))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(refs.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(samepath.belongsTo))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(samepath.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(samepath.name))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(samepath.parent))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(samepath.samepath))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(tbc.s))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(tbc.sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(tbc.State))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(tbc.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(Tree.content))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(tree.content))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(univ.belongsTo))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(univ.content))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(univ.merging))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(univ.refs))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(univ.tbc))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.belongsTo)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.conflict)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.content)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.current)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.HEAD)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.heads)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.index)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.merging)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.name)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.parent)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.previous)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.refs)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.samepath)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.stored)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.tbc)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.tree)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(belongsTo.Commit))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(belongsTo.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(Blob.merging))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(conflict.conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(content.conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(Dir.tbc))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(HEAD-heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(heads&HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(heads+HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(heads-HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(merging.Blob))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(merging.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(name.HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(name.heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(Name.refs))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(Node.belongsTo))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(previous.previous))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(previous.tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(refs.s))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(refs.sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(refs.State))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(refs.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(samepath.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(samepath.name))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(samepath.parent))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(samepath.samepath))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(tbc.s))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(tbc.sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(tbc.State))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(tbc.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(univ.belongsTo))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(univ.merging))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(univ.refs))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~(univ.tbc))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~conflict)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~content)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~current)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~HEAD)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~heads)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~index)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~name)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~parent)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~previous)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~samepath)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~stored)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(~tree)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.belongsTo",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.Blob",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.Commit",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.conflict",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.content",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.current",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.Dir",,,,,,6987.488958
