modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(samepath.current)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(samepath.name)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(samepath.Node)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(samepath.parent)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(samepath.samepath)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(samepath.univ)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(State-(f.index))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(State-(File.index))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(State-(fp.index))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(State-(Name.HEAD))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(State-(Name.heads))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(State-(Node.current))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(State-(Object.stored))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(State-(univ.current))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(State-(univ.HEAD))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(State-(univ.heads))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(State-(univ.index))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(State-(univ.stored))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(State-s)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(stored.(f.index))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(stored.(File.index))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(stored.(fp.index))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(stored.(Name.HEAD))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(stored.(Name.heads))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(stored.(Node.current))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(stored.(Object.stored))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(stored.(State-s))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(stored.(univ.current))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(stored.(univ.HEAD))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(stored.(univ.heads))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(stored.(univ.index))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(stored.(univ.stored))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(stored.(~current))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(stored.(~HEAD))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(stored.(~heads))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(stored.(~index))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(stored.(~stored))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(stored.s)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(stored.State)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(stored.univ)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(tbc.(f.index))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(tbc.(File.index))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(tbc.(fp.index))",,,,,,8036.74625
