modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((*conflict)-conflict)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(univ.current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(univ.HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(univ.heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(univ.index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(univ.stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(~current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(~HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(~heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(~index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(~stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.s)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.sp)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.State)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.univ)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree&(c.tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree&(Commit.tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree&(previous.tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree&(univ.tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree+(c.tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree+(Commit.tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree+(previous.tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree+(univ.tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree-(c.tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree-(Commit.tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree-(previous.tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree-(univ.tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree.(c.tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree.(Commit.tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree.(content.Tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree.(content.Tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree.(content.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree.(content.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree.(Dir.tbc))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree.(Dir.tbc))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree.(univ.tbc))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree.(univ.tbc))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree.(univ.tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree.(~tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree.content)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree.content)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree.Tree)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree.univ)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(belongsTo.c))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(belongsTo.Commit))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(belongsTo.previous))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(belongsTo.tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(belongsTo.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(Blob.merging))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(conflict.conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(conflict.merging))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(content.conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(content.merging))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(content.Tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(content.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(Dir.tbc))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(HEAD-heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(heads&HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(heads+HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(heads-HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(merging.Blob))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(merging.conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(merging.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(name.HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(name.heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(Name.refs))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(name.refs))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(Node.belongsTo))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(parent.tbc))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(previous.previous))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(previous.tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(refs.s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(refs.sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(refs.State))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(refs.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(samepath.belongsTo))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(samepath.current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(samepath.name))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(samepath.parent))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(samepath.samepath))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(tbc.s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(tbc.sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(tbc.State))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(tbc.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(Tree.content))",,,,,,7668.391542
