modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((*conflict)-conflict)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Tree.(content.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tree.(content.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Tree.(Dir.tbc))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tree.(Dir.tbc))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Tree.(univ.tbc))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tree.(univ.tbc))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tree.(univ.tree))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tree.(~tree))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Tree.content)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tree.content)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tree.Tree)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tree.univ)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(belongsTo.Commit))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(belongsTo.previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(belongsTo.tree))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(belongsTo.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(Blob.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(conflict.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(conflict.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(content.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(content.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(content.Tree))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(content.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(Dir.tbc))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(HEAD-heads))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(heads&HEAD))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(heads+HEAD))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(heads-HEAD))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(merging.Blob))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(merging.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(merging.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(name.HEAD))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(name.heads))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(Name.refs))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(name.refs))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(Node.belongsTo))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(parent.tbc))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(previous.previous))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(previous.tree))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(refs.State))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(refs.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(samepath.belongsTo))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(samepath.current))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(samepath.name))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(samepath.parent))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(samepath.samepath))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(tbc.State))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(tbc.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(Tree.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(tree.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(univ.belongsTo))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(univ.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(univ.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(univ.refs))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.(univ.tbc))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.belongsTo)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.conflict)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.content)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.current)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.HEAD)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.heads)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.index)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.merging)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.name)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.parent)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.previous)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.refs)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.samepath)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.stored)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.tbc)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (univ.tree)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (~(belongsTo.Commit))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (~(belongsTo.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (~(Blob.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (~(conflict.conflict))",,,,,,7492.939792
