modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((*conflict)-conflict)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(name.refs))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(Node.belongsTo))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(parent.tbc))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(previous.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(previous.tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(refs.s))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(refs.sp))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(refs.State))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(refs.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(samepath.belongsTo))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(samepath.current))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(samepath.name))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(samepath.parent))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(samepath.samepath))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(tbc.s))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(tbc.sp))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(tbc.State))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(tbc.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(Tree.content))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(tree.content))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(univ.belongsTo))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(univ.content))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(univ.merging))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(univ.refs))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(univ.tbc))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.belongsTo)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.conflict)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.content)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.current)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.HEAD)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.heads)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.index)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.merging)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.name)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.parent)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.previous)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.refs)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.samepath)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.stored)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.tbc)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.tree)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(belongsTo.c))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(belongsTo.Commit))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(belongsTo.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(Blob.merging))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(conflict.conflict))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(content.conflict))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(Dir.tbc))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(HEAD-heads))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(heads&HEAD))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(heads+HEAD))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(heads-HEAD))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(merging.Blob))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(merging.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(name.HEAD))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(name.heads))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(Name.refs))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(Node.belongsTo))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(previous.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(previous.tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(refs.s))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(refs.sp))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(refs.State))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(refs.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(samepath.current))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(samepath.name))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(samepath.parent))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(samepath.samepath))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(tbc.s))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(tbc.sp))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(tbc.State))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(tbc.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(univ.belongsTo))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(univ.merging))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(univ.refs))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~(univ.tbc))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~conflict)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~content)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~current)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~HEAD)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~heads)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~index)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~name)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~parent)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~previous)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~samepath)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~stored)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(~tree)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.belongsTo",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.Blob",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.c",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.Commit",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.conflict",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.content",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.current",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.Dir",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.File",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.HEAD",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.heads",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.index",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.Int",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.merging",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.Name",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.name",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.Node",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.none",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.Object",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.parent",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.previous",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.refs",,,,,,8742.472166
