modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(univ.refs))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(univ.tbc))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.belongsTo)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.conflict)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.content)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.current)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.HEAD)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.heads)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.index)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.merging)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.name)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.parent)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.previous)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.refs)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.samepath)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.stored)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.tbc)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.tree)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(belongsTo.Commit))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(belongsTo.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(Blob.merging))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(conflict.conflict))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(content.conflict))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(Dir.tbc))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(HEAD-heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(heads&HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(heads+HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(heads-HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(merging.Blob))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(merging.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(name.HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(name.heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(Name.refs))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(Node.belongsTo))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(previous.previous))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(previous.tree))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(refs.s))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(refs.State))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(refs.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(samepath.current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(samepath.name))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(samepath.parent))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(samepath.samepath))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(tbc.s))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(tbc.State))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(tbc.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(univ.belongsTo))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(univ.merging))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(univ.refs))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~(univ.tbc))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~conflict)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~content)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~current)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~HEAD)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~heads)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~index)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~name)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~parent)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~previous)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~samepath)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~stored)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (~tree)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & belongsTo",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Blob",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & conflict",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & content",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & current",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Dir",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & File",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & HEAD",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & heads",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & index",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Int",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & merging",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Name",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & name",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Node",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & none",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Object",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & parent",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & previous",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & refs",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Root",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & s",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & samepath",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & State",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & stored",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & String",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & tbc",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Tree",,,,,,6952.28775
