modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((*conflict)-conflict)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tree-(previous.tree))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Tree-(univ.tree))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tree.(c.tree))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tree.(Commit.tree))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Tree.(content.Tree))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tree.(content.Tree))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Tree.(content.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tree.(content.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Tree.(Dir.tbc))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tree.(Dir.tbc))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Tree.(univ.tbc))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tree.(univ.tbc))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tree.(univ.tree))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tree.(~tree))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Tree.content)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tree.content)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tree.Tree)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tree.univ)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(belongsTo.c))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(belongsTo.Commit))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(belongsTo.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(belongsTo.tree))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(belongsTo.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(Blob.merging))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(conflict.conflict))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(conflict.merging))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(content.conflict))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(content.merging))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(content.Tree))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(content.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(Dir.tbc))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(HEAD-heads))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(heads&HEAD))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(heads+HEAD))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(heads-HEAD))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(merging.Blob))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(merging.conflict))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(merging.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(name.HEAD))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(name.heads))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(Name.refs))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(name.refs))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(Node.belongsTo))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(parent.tbc))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(previous.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(previous.tree))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(refs.s))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(refs.sp))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(refs.State))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(refs.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(samepath.belongsTo))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(samepath.current))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(samepath.name))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(samepath.parent))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(samepath.samepath))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(tbc.s))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(tbc.sp))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(tbc.State))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(tbc.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(Tree.content))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(tree.content))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(univ.belongsTo))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(univ.content))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(univ.merging))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(univ.refs))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.(univ.tbc))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.belongsTo)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.conflict)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.content)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.current)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.HEAD)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.heads)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.index)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.merging)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.name)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.parent)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.previous)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.refs)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.samepath)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.stored)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.tbc)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(univ.tree)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(belongsTo.c))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(belongsTo.Commit))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(belongsTo.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(Blob.merging))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(conflict.conflict))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(content.conflict))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(Dir.tbc))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(HEAD-heads))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(heads&HEAD))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(heads+HEAD))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(heads-HEAD))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(merging.Blob))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(merging.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(name.HEAD))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(name.heads))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(Name.refs))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(Node.belongsTo))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(previous.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(previous.tree))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(refs.s))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(refs.sp))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(refs.State))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(refs.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(~(samepath.current))",,,,,,7766.444458
