modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((*conflict)-conflict)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(name.HEAD))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(name.heads))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(Name.refs))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(name.refs))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(Node.belongsTo))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(p.content))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(parent.tbc))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(previous.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(previous.tree))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(refs.State))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(refs.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(samepath.belongsTo))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(samepath.current))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(samepath.name))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(samepath.parent))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(samepath.samepath))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(tbc.State))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(tbc.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(Tree.content))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(tree.content))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(univ.belongsTo))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(univ.content))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(univ.merging))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(univ.refs))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(univ.tbc))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.belongsTo)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.conflict)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.content)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.current)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.HEAD)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.heads)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.index)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.merging)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.name)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.parent)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.refs)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.samepath)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.stored)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.tbc)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(belongsTo.c))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(belongsTo.Commit))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(belongsTo.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(Blob.merging))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(conflict.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(content.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(Dir.tbc))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(HEAD-heads))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(heads&HEAD))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(heads+HEAD))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(heads-HEAD))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(merging.Blob))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(merging.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(n.belongsTo))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(name.HEAD))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(name.heads))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(Name.refs))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(Node.belongsTo))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(previous.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(previous.tree))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(refs.State))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(refs.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(samepath.current))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(samepath.name))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(samepath.parent))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(samepath.samepath))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(tbc.State))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(tbc.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(univ.belongsTo))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(univ.merging))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(univ.refs))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~(univ.tbc))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~conflict)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~content)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~current)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~HEAD)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~heads)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~index)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~name)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~parent)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~samepath)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~stored)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(~tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.belongsTo",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.Blob",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.c",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.Commit",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.conflict",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.content",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.current",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.Dir",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.File",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.HEAD",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.heads",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.index",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.Int",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.merging",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.n",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.Name",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.name",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.Node",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.none",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.Object",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.p",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.parent",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.previous",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.refs",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.Root",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.samepath",,,,,,8341.783625
