modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((*conflict)-conflict)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(heads&HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(heads+HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(heads-HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(merging.Blob))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(merging.conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(merging.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(n.belongsTo))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(name.HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(name.heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(Name.refs))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(name.refs))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(Node.belongsTo))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(p.content))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(parent.tbc))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(previous.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(previous.tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(refs.State))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(refs.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(samepath.belongsTo))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(samepath.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(samepath.name))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(samepath.parent))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(samepath.samepath))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(tbc.State))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(tbc.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(Tree.content))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(tree.content))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(univ.belongsTo))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(univ.content))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(univ.merging))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(univ.refs))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(univ.tbc))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.belongsTo)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.conflict)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.content)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.current)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.HEAD)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.heads)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.index)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.merging)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.name)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.parent)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.previous)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.refs)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.samepath)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.stored)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.tbc)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.tree)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(belongsTo.c))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(belongsTo.Commit))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(belongsTo.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(Blob.merging))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(conflict.conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(content.conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(Dir.tbc))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(HEAD-heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(heads&HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(heads+HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(heads-HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(merging.Blob))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(merging.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(n.belongsTo))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(name.HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(name.heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(Name.refs))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(Node.belongsTo))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(previous.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(previous.tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(refs.State))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(refs.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(samepath.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(samepath.name))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(samepath.parent))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(samepath.samepath))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(tbc.State))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(tbc.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(univ.belongsTo))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(univ.merging))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(univ.refs))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~(univ.tbc))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~conflict)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~content)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~current)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~HEAD)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~heads)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~index)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~name)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~parent)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~previous)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~samepath)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~stored)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(~tree)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.belongsTo",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.Blob",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.c",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.Commit",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.conflict",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.content",,,,,,7424.166084
