modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((*conflict)-conflict)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(Tree.(Dir.tbc))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(tree.(Dir.tbc))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(Tree.(univ.tbc))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(tree.(univ.tbc))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(tree.(univ.tree))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(tree.(~tree))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(Tree.content)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(tree.content)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(tree.Tree)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(tree.univ)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(belongsTo.Commit))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(belongsTo.previous))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(belongsTo.tree))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(belongsTo.univ))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(Blob.merging))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(conflict.conflict))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(conflict.merging))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(content.conflict))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(content.merging))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(content.Tree))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(content.univ))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(Dir.tbc))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(HEAD-heads))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(heads&HEAD))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(heads+HEAD))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(heads-HEAD))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(merging.Blob))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(merging.conflict))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(merging.univ))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(name.HEAD))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(name.heads))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(Name.refs))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(name.refs))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(Node.belongsTo))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(parent.tbc))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(previous.previous))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(previous.tree))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(refs.s))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(refs.State))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(univ.(refs.univ))",,,,,,7502.965875
