modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((*conflict)-conflict)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(belongsTo.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(Blob.merging))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(conflict.conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(conflict.merging))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(content.conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(content.merging))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(content.p))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(content.Tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(content.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(Dir.tbc))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(HEAD-heads))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(heads&HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(heads+HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(heads-HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(merging.Blob))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(merging.conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(merging.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(n.belongsTo))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(name.HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(name.heads))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(Name.refs))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(name.refs))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(Node.belongsTo))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(p.content))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(parent.tbc))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(previous.previous))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(previous.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(refs.State))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(refs.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(samepath.belongsTo))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(samepath.current))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(samepath.name))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(samepath.parent))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(samepath.samepath))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(tbc.State))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(tbc.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(Tree.content))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(tree.content))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(univ.belongsTo))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(univ.content))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(univ.merging))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(univ.refs))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(univ.tbc))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.belongsTo)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.conflict)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.content)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.current)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.HEAD)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.heads)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.index)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.merging)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.name)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.parent)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.previous)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.refs)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.samepath)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.stored)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.tbc)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.tree)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(belongsTo.c))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(belongsTo.Commit))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(belongsTo.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(Blob.merging))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(conflict.conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(content.conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(Dir.tbc))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(HEAD-heads))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(heads&HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(heads+HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(heads-HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(merging.Blob))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(merging.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(n.belongsTo))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(name.HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(name.heads))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(Name.refs))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(Node.belongsTo))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(previous.previous))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(previous.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(refs.State))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(refs.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(samepath.current))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(samepath.name))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(samepath.parent))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(samepath.samepath))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(tbc.State))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(tbc.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(univ.belongsTo))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(univ.merging))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(univ.refs))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~(univ.tbc))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~conflict)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~content)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~current)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~HEAD)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~heads)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~index)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~name)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~parent)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~previous)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~samepath)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~stored)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(~tree)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.belongsTo",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.Blob",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.c",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.Commit",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.conflict",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.content",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.current",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.Dir",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.File",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.HEAD",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.heads",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.index",,,,,,8298.827625
