modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((*conflict)-conflict)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~(refs.univ))",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~(samepath.current))",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~(samepath.name))",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~(samepath.parent))",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~(samepath.samepath))",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~(tbc.s))",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~(tbc.State))",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~(tbc.univ))",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~(univ.belongsTo))",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~(univ.merging))",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~(univ.refs))",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~(univ.tbc))",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~conflict)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~content)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~current)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~HEAD)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~heads)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~index)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~name)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~parent)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~previous)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~samepath)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~stored)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.(~tree)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.belongsTo",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.Blob",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.Commit",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.conflict",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.content",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.current",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.Dir",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.f",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.File",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.HEAD",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.heads",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.index",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.Int",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.merging",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.n",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.Name",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.name",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.Node",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.none",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.Object",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.parent",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.previous",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.refs",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.Root",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.samepath",,,,,,8299.4905
