modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((*conflict)-conflict)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(heads-HEAD))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(merging.Blob))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(merging.conflict))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(merging.univ))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(n.belongsTo))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(name.HEAD))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(name.heads))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(Name.refs))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(name.refs))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(Node.belongsTo))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(p.content))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(parent.tbc))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(previous.previous))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(previous.tree))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(refs.State))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(refs.univ))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(samepath.belongsTo))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(samepath.current))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(samepath.name))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(samepath.parent))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(samepath.samepath))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(tbc.State))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(tbc.univ))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(Tree.content))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(tree.content))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(univ.belongsTo))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(univ.content))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(univ.merging))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(univ.refs))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(univ.tbc))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.belongsTo)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.conflict)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.content)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.current)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.HEAD)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.heads)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.index)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.merging)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.name)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.parent)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.previous)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.refs)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.samepath)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.stored)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.tbc)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.tree)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(belongsTo.c))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(belongsTo.Commit))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(belongsTo.univ))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(Blob.merging))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(conflict.conflict))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(content.conflict))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(Dir.tbc))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(HEAD-heads))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(heads&HEAD))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(heads+HEAD))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(heads-HEAD))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(merging.Blob))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(merging.univ))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(n.belongsTo))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(name.HEAD))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(name.heads))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(Name.refs))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(Node.belongsTo))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(previous.previous))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(previous.tree))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(refs.State))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(refs.univ))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(samepath.current))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(samepath.name))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(samepath.parent))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(samepath.samepath))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(tbc.State))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(tbc.univ))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(univ.belongsTo))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(univ.merging))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(univ.refs))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(univ.tbc))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~conflict)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~content)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~current)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~HEAD)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~heads)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~index)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~name)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~parent)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~previous)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~samepath)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~stored)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~tree)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.belongsTo",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.Blob",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.c",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.Commit",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.conflict",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.content",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.current",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.Dir",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.File",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.HEAD",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.heads",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.index",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.Int",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.merging",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.n",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.Name",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.name",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.Node",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.none",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.Object",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.p",,,,,,8289.001292
