modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((*conflict)-conflict)",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (tbc.(~stored))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (tbc.s)",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (tbc.State)",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (tbc.univ)",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Tree&(Commit.tree))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (tree&(previous.tree))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Tree&(univ.tree))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Tree+(Commit.tree))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (tree+(previous.tree))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Tree+(univ.tree))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Tree-(Commit.tree))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (tree-(previous.tree))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Tree-(univ.tree))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (tree.(Commit.tree))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Tree.(content.Tree))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (tree.(content.Tree))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Tree.(content.univ))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (tree.(content.univ))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Tree.(Dir.tbc))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (tree.(Dir.tbc))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Tree.(univ.tbc))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (tree.(univ.tbc))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (tree.(univ.tree))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (tree.(~tree))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Tree.content)",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (tree.content)",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (tree.Tree)",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (tree.univ)",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(belongsTo.Commit))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(belongsTo.previous))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(belongsTo.tree))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(belongsTo.univ))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(Blob.merging))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(conflict.conflict))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(conflict.merging))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(content.conflict))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(content.merging))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(content.Tree))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(content.univ))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(Dir.tbc))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(HEAD-heads))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(heads&HEAD))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(heads+HEAD))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(heads-HEAD))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(merging.Blob))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(merging.conflict))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(merging.univ))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(name.HEAD))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(name.heads))",,,,,,6491.440208
git,completion/git-complete.als,276,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (univ.(Name.refs))",,,,,,6491.440208
